house_id,model_mae,baseline_mae,model_rmse,baseline_rmse,sample_count,mae_improvement,rmse_improvement
refit_1,243.66656820350718,271.1310830695607,411.0446542579437,519.1836696161288,428,27.46451486605352,108.13901535818508
slovakia_10,60.83681362191427,76.37250675122762,81.57247069447311,102.56119599293187,388,15.535693129313351,20.98872529845876
slovakia_101,655.309773877724,786.7464006954862,1033.1223087114158,1265.9947487349364,388,131.4366268177622,232.87244002352054
slovakia_104,212.14444486873666,244.12613583594253,294.9494098388043,349.9157019153084,388,31.98169096720588,54.96629207650409
slovakia_115,75.71569723566783,98.81957734491407,132.02606439344663,177.56715000536025,388,23.103880109246234,45.541085611913616
slovakia_117,258.5817748394209,305.86067329485394,389.1563449348371,468.76628297628815,388,47.27889845543302,79.60993804145107
slovakia_121,167.32453295004737,209.52781940981285,266.175183765667,341.65924532634693,388,42.20328645976548,75.48406156067995
slovakia_127,72.38061667697531,92.81050617862755,122.96357424964367,166.2153734865323,355,20.42988950165224,43.251799236888615
slovakia_136,11.810609969281659,24.084622740745544,29.259485094817645,69.46018016952829,388,12.274012771463886,40.20069507471064
slovakia_14,14.2522382834523,26.53128389660845,38.88370538249458,75.52310526309554,388,12.27904561315615,36.63939988060096
slovakia_141,62.546646565826315,137.92246784599203,78.4674235306288,160.1941079158532,380,75.37582128016572,81.7266843852244
slovakia_148,34.14063366418032,67.1665825843811,101.09873011923328,208.29259726435868,388,33.02594892020078,107.1938671451254
slovakia_149,26.494128918647768,47.59444472664281,76.5557050303409,158.35527580160843,380,21.100315807995045,81.79957077126753
slovakia_156,336.783286753389,435.91422987475835,412.4341825898161,527.9429267018112,388,99.13094312136934,115.5087441119951
slovakia_161,83.7273845220867,103.91380506063763,131.98666501296194,161.85231655271429,380,20.186420538550934,29.86565153975235
slovakia_162,85.8110111017817,194.07301648375915,106.28470113842758,220.35527663255476,388,108.26200538197745,114.07057549412718
slovakia_166,76.0954908353667,111.92094049979282,106.28080617035589,170.5192596633588,372,35.82544966442612,64.23845349300292
slovakia_17,101.07836004630806,115.37747418511775,143.70669775894007,172.74855682530355,388,14.299114138809685,29.041859066363486
slovakia_170,9.798843708849445,17.879677634571017,30.196599703474142,58.439828177088316,388,8.080833925721572,28.243228473614174
slovakia_191,225.15432212970876,291.1342136695902,379.00793964648375,501.8190250901318,378,65.97989153988146,122.81108544364804
slovakia_204,263.4309507940233,331.90614729812467,366.10920939494656,469.6973218426262,388,68.47519650410135,103.58811244767963
slovakia_208,80.82790914024274,113.83893704168575,125.42122679149982,179.0962226956161,388,33.011027901443015,53.67499590411627
slovakia_22,295.1743157376948,294.26421289345654,360.69954370714953,378.29207465574916,388,-0.9101028442382812,17.59253094859963
slovakia_223,231.30393659454032,305.14038943261215,315.20351595239543,413.03862662167893,388,73.83645283807184,97.8351106692835
slovakia_226,160.18865589259826,189.3483727297832,242.18240897188483,299.53050585874576,388,29.15971683718493,57.34809688686093
slovakia_227,70.88551648621707,79.50311294536,104.26939183657932,127.28672215373246,388,8.61759645914293,23.01733031715314
slovakia_234,197.08966945372907,265.99782947658264,262.7010245568973,351.0114229536548,388,68.90816002285356,88.31039839675748
slovakia_253,33.523782867746256,59.025936114419366,108.80500726847305,217.3482395054139,388,25.50215324667311,108.54323223694084
slovakia_26,8.940861366769319,16.99154408548468,21.056984471377508,40.282981114361874,372,8.050682718715361,19.225996642984367
slovakia_270,271.77214337378433,344.264249663992,353.1588836748575,443.13147373789366,388,72.49210629020769,89.97259006303614
slovakia_272,224.2530190772617,272.90468737022167,289.24323241243656,354.08152688409865,388,48.651668292959954,64.8382944716621
slovakia_273,156.13723472467402,191.77432881188147,227.6746375634498,286.42701660234906,388,35.63709408720746,58.75237903889925
slovakia_276,191.95977214931213,233.9131831631218,279.3198263423959,348.6323372752396,388,41.95341101380967,69.31251093284368
