house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-09-21 00:00:00,2016-09-21,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 00:15:00,2016-09-21,1,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 00:30:00,2016-09-21,2,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 00:45:00,2016-09-21,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 01:00:00,2016-09-21,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 01:15:00,2016-09-21,5,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 01:30:00,2016-09-21,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 01:45:00,2016-09-21,7,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 02:00:00,2016-09-21,8,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 02:15:00,2016-09-21,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 02:30:00,2016-09-21,10,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 02:45:00,2016-09-21,11,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 03:00:00,2016-09-21,12,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 03:15:00,2016-09-21,13,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 03:30:00,2016-09-21,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 03:45:00,2016-09-21,15,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 04:00:00,2016-09-21,16,322.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 04:15:00,2016-09-21,17,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 04:30:00,2016-09-21,18,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 04:45:00,2016-09-21,19,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 05:00:00,2016-09-21,20,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 05:15:00,2016-09-21,21,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 05:30:00,2016-09-21,22,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 05:45:00,2016-09-21,23,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 06:00:00,2016-09-21,24,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 06:15:00,2016-09-21,25,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 06:30:00,2016-09-21,26,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 06:45:00,2016-09-21,27,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 07:00:00,2016-09-21,28,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 07:15:00,2016-09-21,29,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 07:30:00,2016-09-21,30,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 07:45:00,2016-09-21,31,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 08:00:00,2016-09-21,32,407.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 08:15:00,2016-09-21,33,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 08:30:00,2016-09-21,34,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 08:45:00,2016-09-21,35,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 09:00:00,2016-09-21,36,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 09:15:00,2016-09-21,37,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 09:30:00,2016-09-21,38,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 09:45:00,2016-09-21,39,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 10:00:00,2016-09-21,40,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 10:15:00,2016-09-21,41,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 10:30:00,2016-09-21,42,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 10:45:00,2016-09-21,43,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 11:00:00,2016-09-21,44,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 11:15:00,2016-09-21,45,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 11:30:00,2016-09-21,46,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 11:45:00,2016-09-21,47,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 12:00:00,2016-09-21,48,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 12:15:00,2016-09-21,49,340.0,0.0,0.0,0
